Date,City,Pollutant,Klimerko,SEPA,Pred
2019-12-01,Beograd,PM2.5,21.0,26.2,25.514745027366235
2019-12-02,Beograd,PM2.5,14.0,18.73333333333333,12.905432717192316
2019-12-03,Beograd,PM2.5,20.0,25.4,20.575845672826848
2019-12-04,Beograd,PM2.5,31.0,45.53333333333333,30.25349645591144
2019-12-05,Beograd,PM2.5,26.0,42.73333333333333,26.791533983377928
2019-12-06,Beograd,PM2.5,39.0,63.46666666666667,35.13690396822343
2019-12-07,Beograd,PM2.5,62.0,98.3,44.86807592629212
2019-12-08,Beograd,PM2.5,60.0,78.76666666666667,48.49368035996159
2019-12-09,Beograd,PM2.5,30.0,51.4,25.169073399282425
2019-12-10,Beograd,PM2.5,21.0,29.7,18.319840361239905
2019-12-11,Beograd,PM2.5,16.0,23.36666666666666,21.44776833210086
2019-12-12,Beograd,PM2.5,29.0,37.8,19.45476674711201
2019-12-13,Beograd,PM2.5,23.0,33.2,22.296169787474764
2019-12-14,Beograd,PM2.5,22.0,24.2,17.359401532911598
2019-12-15,Beograd,PM2.5,34.0,53.43333333333334,29.09513426867817
2019-12-16,Beograd,PM2.5,54.0,91.06666666666666,42.48840737108267
2019-12-17,Beograd,PM2.5,58.0,98.23333333333336,47.30851902458998
2019-12-18,Beograd,PM2.5,60.0,101.55,48.844178716088464
2019-12-19,Beograd,PM2.5,48.0,87.6,39.30316805589525
2019-12-20,Beograd,PM2.5,23.0,26.66666666666667,21.705018491903445
2019-12-21,Beograd,PM2.5,9.0,12.4,14.807766230210046
2019-12-22,Beograd,PM2.5,7.0,8.533333333333333,13.307491891176667
2019-12-23,Beograd,PM2.5,5.0,5.0,12.03152851952018
2019-12-24,Beograd,PM2.5,9.0,9.633333333333333,12.31645010721344
2019-12-25,Beograd,PM2.5,17.0,27.66666666666667,19.86624111921171
2019-12-26,Beograd,PM2.5,16.0,16.6,15.014534964322657
2019-12-27,Beograd,PM2.5,21.0,26.4,18.37826985147726
2019-12-28,Beograd,PM2.5,10.0,10.2,14.19543557807234
2019-12-29,Beograd,PM2.5,12.0,16.85,14.467865041696808
2019-12-30,Beograd,PM2.5,20.0,29.53333333333333,26.47738313776676
2019-12-31,Beograd,PM2.5,44.0,71.93333333333332,38.295240415138
2019-10-30,Beograd,PM2.5,12.0,22.25,16.567320899147166
2020-01-01,Beograd,PM2.5,37.0,44.9,32.636714088171786
2020-01-02,Beograd,PM2.5,52.0,71.4,44.45859229713214
2020-01-03,Beograd,PM2.5,74.0,90.0,56.160879209605895
2020-01-04,Beograd,PM2.5,53.0,60.5,38.94588226517868
2020-01-05,Beograd,PM2.5,23.0,13.6,18.63619048892329
2020-01-06,Beograd,PM2.5,24.0,26.2,26.629605571470485
2020-01-07,Beograd,PM2.5,46.0,76.1,39.86197274323591
2020-01-08,Beograd,PM2.5,55.0,81.4,45.67653964594338
2020-01-09,Beograd,PM2.5,43.0,59.6,36.64061092967636
2020-01-10,Beograd,PM2.5,70.0,96.0,54.38093025514959
2020-01-11,Beograd,PM2.5,61.0,75.1,50.70615652472421
2020-01-12,Beograd,PM2.5,53.0,62.4,44.90582650668683
2020-01-13,Beograd,PM2.5,49.0,55.1,41.47331229866255
2020-01-14,Beograd,PM2.5,69.0,67.0,54.69000171842571
2020-01-15,Beograd,PM2.5,96.0,90.3,70.04733153290192
2020-01-16,Beograd,PM2.5,63.0,42.1,51.600796894288
2020-01-17,Beograd,PM2.5,49.0,47.0,37.93181214864079
2020-01-18,Beograd,PM2.5,42.0,37.9,30.169272860698147
2020-01-19,Beograd,PM2.5,35.0,29.9,33.22169717757169
2020-01-20,Beograd,PM2.5,42.0,40.2,36.19337672012167
2020-01-21,Beograd,PM2.5,38.0,36.6,33.91238991182972
2020-01-22,Beograd,PM2.5,42.0,45.2,36.45336058796223
2020-01-23,Beograd,PM2.5,36.0,49.4,32.636714088171786
2020-01-24,Beograd,PM2.5,53.0,62.9,43.182916473474215
2020-01-25,Beograd,PM2.5,95.0,114.0,61.49123692639832
2020-01-26,Beograd,PM2.5,92.0,104.0,57.82681512071862
2020-01-27,Beograd,PM2.5,47.0,48.7,34.705869222756185
2020-01-28,Beograd,PM2.5,29.0,38.5,20.53273972512542
2020-01-29,Beograd,PM2.5,28.0,16.25,22.69163463439316
2020-01-30,Beograd,PM2.5,30.0,29.4,24.610959890230745
2020-01-31,Beograd,PM2.5,19.0,21.65,20.77734041993163
2020-02-01,Beograd,PM2.5,21.0,27.1,25.10161874555473
2020-02-02,Beograd,PM2.5,14.0,12.4,18.86412699497695
2020-02-03,Beograd,PM2.5,22.0,23.7,21.85476572881476
2020-02-04,Beograd,PM2.5,17.0,14.7,15.085109634976316
2020-02-05,Beograd,PM2.5,9.0,7.3,12.36715204031854
2020-02-06,Beograd,PM2.5,18.0,16.15,17.96863301904562
2020-02-07,Beograd,PM2.5,25.0,22.6,19.958616596065607
2020-02-08,Beograd,PM2.5,25.0,27.55,25.86480207194129
2020-02-09,Beograd,PM2.5,48.0,55.40000000000001,40.59155285455688
2020-02-10,Beograd,PM2.5,19.0,16.8,16.58695159712942
2020-02-11,Beograd,PM2.5,11.0,8.1,13.684652755108496
2020-02-12,Beograd,PM2.5,18.0,18.95,20.59246489676844
2020-02-13,Beograd,PM2.5,27.0,25.85,26.378407701566427
2020-02-14,Beograd,PM2.5,34.0,29.95,21.457149911998677
2020-02-15,Beograd,PM2.5,43.0,45.55,34.47046668690905
2020-02-16,Beograd,PM2.5,42.0,39.45,32.178534673180906
2020-02-17,Beograd,PM2.5,57.0,67.30000000000001,41.83238194603991
2020-02-18,Beograd,PM2.5,51.0,45.2,40.05479381631605
2020-02-19,Beograd,PM2.5,37.0,31.2,30.69562815760645
2020-02-20,Beograd,PM2.5,28.0,31.2,20.39444754990652
2020-02-21,Beograd,PM2.5,32.0,31.75,29.457021997303453
2020-02-22,Beograd,PM2.5,30.0,34.85,25.198865604297684
2020-02-23,Beograd,PM2.5,32.0,33.6,29.113145594568977
2020-02-24,Beograd,PM2.5,26.0,26.4,18.881313363928804
2020-02-25,Beograd,PM2.5,34.0,30.95,28.503982973106847
2020-02-26,Beograd,PM2.5,19.0,15.9,16.727273717467302
2020-02-27,Beograd,PM2.5,18.0,15.75,15.778166504670375
2020-02-28,Beograd,PM2.5,15.0,12.0,13.233481686312986
2020-02-29,Beograd,PM2.5,17.0,15.9,20.067735866316493
2020-03-01,Beograd,PM2.5,17.0,16.35,17.92098498082329
2020-03-02,Beograd,PM2.5,7.0,16.45,13.311118246843453
2020-03-03,Beograd,PM2.5,16.0,9.35,15.042618720702846
2020-03-04,Beograd,PM2.5,27.0,17.25,19.439378824095044
2020-03-05,Beograd,PM2.5,31.0,21.75,25.75697152375095
2020-03-06,Beograd,PM2.5,24.0,30.65,18.781217773665308
2020-03-07,Beograd,PM2.5,33.0,22.65,22.76794322425509
2020-03-08,Beograd,PM2.5,31.0,23.9,22.041781023251
2020-03-09,Beograd,PM2.5,37.0,24.55,31.20395115221898
2020-03-10,Beograd,PM2.5,39.0,30.85,27.90698413128003
2020-03-11,Beograd,PM2.5,33.0,33.95,27.94845096199459
2020-03-12,Beograd,PM2.5,17.0,37.9,18.005269601121764
2020-03-13,Beograd,PM2.5,18.0,23.45,19.11154204009792
2020-03-14,Beograd,PM2.5,26.0,20.05,25.02760361969437
2020-03-15,Beograd,PM2.5,15.0,15.7,16.07095477565805
2020-03-16,Beograd,PM2.5,12.0,14.5,14.83107179662156
2020-03-17,Beograd,PM2.5,25.0,14.45,23.06488006023344
2020-03-18,Beograd,PM2.5,45.0,24.45,34.2454525148852
2020-03-19,Beograd,PM2.5,48.0,48.5,37.53923769221167
2020-03-20,Beograd,PM2.5,46.0,48.3,36.02901537874096
2020-03-21,Beograd,PM2.5,37.0,54.75,29.07198857693474
2020-03-22,Beograd,PM2.5,9.0,34.0,15.59106268472
2020-03-23,Beograd,PM2.5,14.0,9.2,15.984386798781594
2020-03-24,Beograd,PM2.5,14.0,15.25,13.144125840467709
2020-03-25,Beograd,PM2.5,17.0,14.8,14.791542023440131
2020-03-26,Beograd,PM2.5,17.0,21.5,16.50827265897957
2020-03-27,Beograd,PM2.5,25.0,29.1,19.164423603132185
2020-03-28,Beograd,PM2.5,34.0,102.05,27.77042594823477
2020-03-29,Beograd,PM2.5,34.0,70.0,24.380727059463755
2020-03-30,Beograd,PM2.5,28.0,43.3,21.844799761800832
2020-03-31,Beograd,PM2.5,12.0,24.7,17.083262359081402
2020-04-01,Beograd,PM2.5,15.0,10.95,16.23473736936892
2020-04-02,Beograd,PM2.5,20.0,14.75,18.849732908558053
2020-04-03,Beograd,PM2.5,34.0,20.65,25.68060441964953
2020-04-04,Beograd,PM2.5,39.0,28.85,27.9520843866587
2020-04-05,Beograd,PM2.5,25.0,32.95,20.19891134959108
2020-04-06,Beograd,PM2.5,19.0,24.0,21.59759606898202
2020-04-07,Beograd,PM2.5,13.0,19.1,19.56642582905613
2020-04-08,Beograd,PM2.5,21.0,14.6,19.82169974897585
2020-04-09,Beograd,PM2.5,34.0,23.15,25.68060441964953
2020-04-10,Beograd,PM2.5,22.0,37.95,18.166928773261745
2020-04-11,Beograd,PM2.5,11.0,24.3,17.138696840278616
2020-04-12,Beograd,PM2.5,15.0,13.9,18.215511705194423
2020-04-13,Beograd,PM2.5,27.0,17.0,19.34592918798228
2020-04-14,Beograd,PM2.5,16.0,24.55,14.883059361290046
2020-04-15,Beograd,PM2.5,18.0,15.45,18.69562803820228
2020-04-16,Beograd,PM2.5,17.0,18.8,16.317400307657028
2020-04-17,Beograd,PM2.5,13.0,20.0,13.63317590110968
2020-04-18,Beograd,PM2.5,9.0,15.95,12.72225360048852
2020-04-19,Beograd,PM2.5,15.0,11.65,13.791955273716717
2020-04-20,Beograd,PM2.5,7.0,14.5,11.467905947157876
2020-04-21,Beograd,PM2.5,14.0,8.1,13.226740264374612
2020-04-22,Beograd,PM2.5,18.0,15.2,15.230811392057092
2020-04-23,Beograd,PM2.5,19.0,19.55,15.784914209596044
2020-04-24,Beograd,PM2.5,21.0,19.2,17.965723964567836
2020-04-25,Beograd,PM2.5,13.0,23.45,12.351304897100183
2020-04-26,Beograd,PM2.5,16.0,15.45,15.647666076117588
2020-04-27,Beograd,PM2.5,18.0,16.55,16.39628713790059
2020-04-28,Beograd,PM2.5,12.0,17.85,13.386957186879537
2020-04-29,Beograd,PM2.5,6.0,12.1,11.419476342519166
2020-04-30,Beograd,PM2.5,8.0,8.5,11.30156435916938
2020-05-01,Beograd,PM2.5,7.0,9.7,10.574625813431258
2020-05-02,Beograd,PM2.5,9.0,8.05,10.832502480495275
2020-05-03,Beograd,PM2.5,8.0,7.550000000000001,8.840797424842636
2020-05-04,Beograd,PM2.5,13.0,8.95,11.028596142366029
2020-05-05,Beograd,PM2.5,10.0,15.1,10.907371444850568
2020-05-06,Beograd,PM2.5,9.0,9.95,8.554356893534473
2020-05-07,Beograd,PM2.5,8.0,9.0,9.360599223007958
2020-05-08,Beograd,PM2.5,15.0,9.6,13.056964926449403
2020-05-09,Beograd,PM2.5,15.0,16.45,12.752338674938672
2020-05-10,Beograd,PM2.5,17.0,15.25,13.719135293825302
2020-05-11,Beograd,PM2.5,5.0,12.75,9.13803124169251
2020-05-12,Beograd,PM2.5,4.0,8.2,8.346183209304384
2020-05-13,Beograd,PM2.5,5.0,8.9,8.413582791836703
2020-05-14,Beograd,PM2.5,6.0,6.95,9.13803124169251
2020-05-15,Beograd,PM2.5,26.0,12.65,16.266533762757938
2020-05-16,Beograd,PM2.5,18.0,22.55,13.237721446098316
2020-05-17,Beograd,PM2.5,29.0,17.6,16.972635344546593
2020-05-18,Beograd,PM2.5,21.0,23.75,14.9703232580825
2020-05-19,Beograd,PM2.5,25.0,17.75,15.520252724019125
2020-05-20,Beograd,PM2.5,23.0,18.85,13.564459864281398
2020-05-21,Beograd,PM2.5,8.0,19.15,8.50761706139915
2020-05-22,Beograd,PM2.5,7.0,9.65,10.464572466397176
2020-05-23,Beograd,PM2.5,11.0,9.1,11.850566857363836
2020-05-24,Beograd,PM2.5,9.0,10.55,8.592260081830986
2020-05-25,Beograd,PM2.5,6.0,8.85,8.398243970705753
2020-05-26,Beograd,PM2.5,13.0,6.850000000000001,10.59156772389125
2020-05-27,Beograd,PM2.5,11.0,11.4,10.204446052428962
2020-05-28,Beograd,PM2.5,12.0,10.25,9.79823011793246
2020-05-29,Beograd,PM2.5,16.0,10.7,11.528284075903334
2020-05-30,Beograd,PM2.5,18.0,14.4,13.394050012086476
2020-05-31,Beograd,PM2.5,6.0,14.4,8.667575639509028
2020-06-01,Beograd,PM2.5,15.0,6.85,11.817084121732234
2020-06-02,Beograd,PM2.5,14.0,12.05,12.042129090184249
2020-06-03,Beograd,PM2.5,9.0,11.75,10.326429367492022
2020-06-04,Beograd,PM2.5,6.0,7.949999999999999,8.98257227085687
2020-06-05,Beograd,PM2.5,6.0,9.4,7.796485091481466
2020-06-06,Beograd,PM2.5,10.0,7.050000000000001,10.236908303856117
2020-06-07,Beograd,PM2.5,11.0,11.65,11.481033819270088
2020-06-08,Beograd,PM2.5,16.0,10.65,12.629592494674537
2020-06-09,Beograd,PM2.5,14.0,14.3,12.409120218881371
2020-06-10,Beograd,PM2.5,20.0,11.8,14.426747073398149
2020-06-11,Beograd,PM2.5,16.0,15.45,13.18228975873593
2020-06-12,Beograd,PM2.5,5.0,13.25,9.13218346438248
2020-06-13,Beograd,PM2.5,7.0,6.300000000000001,9.072622516171648
2020-06-14,Beograd,PM2.5,8.0,7.2,9.127380235956268
2020-06-15,Beograd,PM2.5,9.0,7.4,10.114933568410226
2020-06-16,Beograd,PM2.5,15.0,9.45,12.189261069409277
2020-06-17,Beograd,PM2.5,19.0,13.1,12.55393768418288
2020-06-18,Beograd,PM2.5,14.0,15.0,10.69101893996549
2020-06-19,Beograd,PM2.5,6.0,12.45,9.784361084962162
2020-06-20,Beograd,PM2.5,5.0,7.7,8.999809346377466
2020-06-21,Beograd,PM2.5,10.0,5.9,8.864137236688359
2020-06-22,Beograd,PM2.5,11.0,6.15,8.220091650955023
2020-06-23,Beograd,PM2.5,9.0,11.1,7.826383056425819
2020-06-24,Beograd,PM2.5,11.0,10.7,10.814681092154792
2020-06-25,Beograd,PM2.5,15.0,11.4,13.018561997678225
2020-06-26,Beograd,PM2.5,16.0,15.45,10.955026036828302
2020-06-27,Beograd,PM2.5,13.0,13.25,9.991741189687373
2020-06-28,Beograd,PM2.5,13.0,10.2,11.926919327464883
2020-06-29,Beograd,PM2.5,17.0,10.4,13.429042791680532
2020-06-30,Beograd,PM2.5,4.0,13.0,9.784361084962162
2020-07-01,Beograd,PM2.5,7.0,6.0,9.49562887787774
2020-07-02,Beograd,PM2.5,26.0,6.85,15.448389201000548
2020-07-03,Beograd,PM2.5,19.0,15.85,12.773061652413288
2020-07-04,Beograd,PM2.5,12.0,13.9,11.155380195094429
2020-07-05,Beograd,PM2.5,15.0,10.05,11.931661349036215
2020-07-06,Beograd,PM2.5,15.0,11.25,12.497848649642316
2020-07-07,Beograd,PM2.5,7.0,12.4,8.27354352063049
2020-07-08,Beograd,PM2.5,13.0,9.15,12.13797711309919
2020-07-09,Beograd,PM2.5,14.0,12.3,12.411280672765866
2020-07-10,Beograd,PM2.5,13.0,12.25,10.058998417969834
2020-07-11,Beograd,PM2.5,8.0,8.15,8.282650344660306
2020-07-12,Beograd,PM2.5,5.0,6.55,7.906915710215804
2020-07-13,Beograd,PM2.5,5.0,6.3,8.153990297421345
2020-07-14,Beograd,PM2.5,7.0,6.199999999999999,10.494409989727655
2020-07-15,Beograd,PM2.5,19.0,7.25,14.169147353025089
2020-07-16,Beograd,PM2.5,23.0,15.0,16.11569374356257
2020-07-17,Beograd,PM2.5,10.0,15.65,9.457261789988516
2020-07-18,Beograd,PM2.5,14.0,10.55,11.965181655388813
2020-07-19,Beograd,PM2.5,10.0,11.7,10.850826427906906
2020-07-20,Beograd,PM2.5,10.0,8.85,11.172369545807104
2020-07-21,Beograd,PM2.5,20.0,9.8,14.347172366784909
2020-07-22,Beograd,PM2.5,24.0,13.45,16.156036544167076
2020-07-23,Beograd,PM2.5,18.0,14.3,13.652264261457182
2020-07-24,Beograd,PM2.5,27.0,13.95,16.358452904341135
2020-07-25,Beograd,PM2.5,13.0,18.85,11.59076085376622
2020-07-26,Beograd,PM2.5,14.0,11.05,12.593160689793418
2020-07-27,Beograd,PM2.5,16.0,12.3,12.571639630833417
2020-07-28,Beograd,PM2.5,12.0,13.85,11.782341937051942
2020-07-29,Beograd,PM2.5,18.0,10.5,13.606613365702376
2020-07-30,Beograd,PM2.5,19.0,12.25,14.169147353025089
2020-07-31,Beograd,PM2.5,20.0,14.65,14.209490153629591
2020-08-01,Beograd,PM2.5,10.0,14.15,9.406705669516612
2020-08-02,Beograd,PM2.5,6.0,8.65,10.212422859155192
2020-08-03,Beograd,PM2.5,17.0,6.65,11.26874513790348
2020-08-04,Beograd,PM2.5,15.0,10.5,10.019505058901029
2020-08-05,Beograd,PM2.5,13.0,10.35,11.60043073706319
2020-08-06,Beograd,PM2.5,17.0,12.35,12.106511946692647
2020-08-07,Beograd,PM2.5,9.0,13.7,9.737806103367522
2020-08-08,Beograd,PM2.5,13.0,9.95,12.153128001124584
2020-08-09,Beograd,PM2.5,20.0,12.55,14.290517952125402
2020-08-10,Beograd,PM2.5,26.0,16.5,16.191413446908083
2020-08-11,Beograd,PM2.5,19.0,19.2,14.244867056370596
2020-08-12,Beograd,PM2.5,16.0,16.3,12.849861374001309
2020-08-13,Beograd,PM2.5,17.0,13.4,13.535262502755453
2020-08-14,Beograd,PM2.5,22.0,14.55,14.914624490896385
2020-08-15,Beograd,PM2.5,17.0,16.5,12.912674096392667
2020-08-16,Beograd,PM2.5,12.0,13.85,11.372637114862986
2020-08-17,Beograd,PM2.5,12.0,10.5,9.591544275545475
2020-08-18,Beograd,PM2.5,13.0,10.4,11.60043073706319
2020-08-19,Beograd,PM2.5,7.0,11.45,8.204868066772983
2020-08-20,Beograd,PM2.5,10.0,7.4,9.778995892485304
2020-08-21,Beograd,PM2.5,17.0,10.2,13.713287516515273
2020-08-22,Beograd,PM2.5,19.0,14.4,14.422892070130416
2020-08-23,Beograd,PM2.5,19.0,15.55,14.14374981441468
2020-08-24,Beograd,PM2.5,9.0,13.7,10.635469973261522
2020-08-25,Beograd,PM2.5,7.0,9.1,9.810221084073392
2020-08-26,Beograd,PM2.5,9.0,7.0,10.81349498702134
2020-08-27,Beograd,PM2.5,11.0,8.4,11.661591597174985
2020-08-28,Beograd,PM2.5,7.0,8.7,9.442086194409088
2020-08-29,Beograd,PM2.5,8.0,5.8,8.402931786100462
2020-08-30,Beograd,PM2.5,9.0,7.05,8.470069850365466
2020-08-31,Beograd,PM2.5,9.0,7.75,9.767073266763411
2020-09-01,Beograd,PM2.5,4.0,11.05,9.807357766185032
2020-09-02,Beograd,PM2.5,5.0,5.6,11.104607937015674
2020-09-03,Beograd,PM2.5,10.0,5.5,11.695280682322698
2020-09-04,Beograd,PM2.5,14.0,10.65,11.982795519026256
2020-09-05,Beograd,PM2.5,12.0,12.55,12.750246718257934
2020-09-06,Beograd,PM2.5,12.0,12.9,12.644027007183016
2020-09-07,Beograd,PM2.5,15.0,12.05,12.438827174140147
2020-09-08,Beograd,PM2.5,9.0,11.7,10.500728794413844
2020-09-09,Beograd,PM2.5,13.0,10.55,13.004764652349264
2020-09-10,Beograd,PM2.5,15.0,14.95,13.566870672804225
2020-09-11,Beograd,PM2.5,24.0,16.05,16.982481282812643
2020-09-12,Beograd,PM2.5,17.0,19.75,12.929940403714417
2020-09-13,Beograd,PM2.5,19.0,14.05,14.469747591669062
2020-09-14,Beograd,PM2.5,26.0,17.8,16.982481282812643
2020-09-15,Beograd,PM2.5,18.0,22.45,13.183230681081769
2020-09-16,Beograd,PM2.5,7.0,16.3,9.16117162840516
2020-09-17,Beograd,PM2.5,12.0,8.5,11.75146560640802
2020-09-18,Beograd,PM2.5,7.0,11.15,9.24035914417632
2020-09-19,Beograd,PM2.5,10.0,9.9,11.695280682322698
2020-09-20,Beograd,PM2.5,12.0,12.25,11.252739541356414
2020-09-21,Beograd,PM2.5,9.0,11.35,9.327629150549432
2020-09-22,Beograd,PM2.5,13.0,9.6,10.804738751776696
2020-09-23,Beograd,PM2.5,11.0,10.45,11.190903029443076
2020-09-24,Beograd,PM2.5,10.0,9.85,11.796397924278615
2020-09-25,Beograd,PM2.5,8.0,12.2,9.215929348189782
2020-09-26,Beograd,PM2.5,5.0,7.4,9.492043029167538
2020-09-27,Beograd,PM2.5,9.0,6.449999999999999,10.865498867554908
2020-09-28,Beograd,PM2.5,6.0,8.7,8.179879835639467
2020-09-29,Beograd,PM2.5,9.0,6.65,10.955882603967687
2020-09-30,Beograd,PM2.5,13.0,7.75,10.568980473729116
2020-10-01,Beograd,PM2.5,14.0,9.6,12.878213443334287
2020-10-02,Beograd,PM2.5,9.0,11.65,11.452704434105716
2020-10-03,Beograd,PM2.5,10.0,7.15,10.931375834237407
2020-10-04,Beograd,PM2.5,10.0,6.699999999999999,10.946497248237282
2020-10-05,Beograd,PM2.5,15.0,8.45,13.417353845753937
2020-10-06,Beograd,PM2.5,16.0,13.75,16.46542425508785
2020-10-07,Beograd,PM2.5,15.0,13.15,14.113804289275096
2020-10-08,Beograd,PM2.5,9.0,10.85,10.1938393335948
2020-10-09,Beograd,PM2.5,13.0,8.35,14.66233774195483
2020-10-10,Beograd,PM2.5,20.0,13.35,18.55295243711948
2020-10-11,Beograd,PM2.5,33.0,18.5,23.802264090342245
2020-10-12,Beograd,PM2.5,21.0,20.4,14.6514063670568
2020-10-13,Beograd,PM2.5,9.0,10.4,9.4168756511449
2020-10-14,Beograd,PM2.5,8.0,6.15,13.37798919421065
2020-10-15,Beograd,PM2.5,10.0,8.15,13.722292321259618
2020-10-16,Beograd,PM2.5,22.0,8.149999999999999,19.321674343754083
2020-10-17,Beograd,PM2.5,24.0,14.8,22.57165093191608
2020-10-18,Beograd,PM2.5,28.0,16.1,24.49451850058287
2020-10-19,Beograd,PM2.5,32.0,23.6,26.937590326726955
2020-10-20,Beograd,PM2.5,33.0,31.35,25.658239874750254
2020-10-21,Beograd,PM2.5,26.0,24.4,20.21720528304529
2020-10-22,Beograd,PM2.5,50.0,19.4,36.71375654930471
2020-10-23,Beograd,PM2.5,78.0,43.0,52.59406097863792
2020-10-24,Beograd,PM2.5,77.0,64.0,47.21101596645384
2020-10-25,Beograd,PM2.5,48.0,53.0,33.756596512918975
2020-10-26,Beograd,PM2.5,28.0,33.95,23.817013085439225
2020-10-27,Beograd,PM2.5,17.0,21.85,18.45135417772314
2020-10-28,Beograd,PM2.5,34.0,12.1,25.658239874750254
2020-10-30,Beograd,PM2.5,23.0,28.05,20.598463299765776
2020-10-31,Beograd,PM2.5,22.0,17.5,18.1428348760218
2020-11-01,Beograd,PM2.5,31.0,13.4,27.9404170464003
2020-11-02,Beograd,PM2.5,52.0,25.2,41.95826254590688
2020-11-03,Beograd,PM2.5,66.0,40.85,51.52772837738733
2020-11-04,Beograd,PM2.5,46.0,48.05,34.1937228526768
2020-11-05,Beograd,PM2.5,23.0,30.2,24.088141287478734
2020-11-06,Beograd,PM2.5,28.0,15.2,23.88623463996565
2020-11-07,Beograd,PM2.5,54.0,23.75,42.145512887621
2020-11-08,Beograd,PM2.5,57.0,43.4,43.52083006626792
2020-11-09,Beograd,PM2.5,38.0,34.9,31.089459743767144
2020-11-10,Beograd,PM2.5,26.0,25.2,25.488288181260387
2020-11-11,Beograd,PM2.5,16.0,18.7,19.348350227335985
2020-11-12,Beograd,PM2.5,39.0,13.7,29.30540606325156
2020-11-13,Beograd,PM2.5,69.0,33.55,47.703620749576345
