idx,City,SEPA,Pred
707,Beograd,22.702,30.736332128412133
708,Beograd,23.44,29.32221082852295
709,Beograd,23.204,24.049234750200117
710,Beograd,16.184,24.09425308436155
711,Beograd,22.622,26.66033546502333
712,Beograd,29.404,30.050762493948515
713,Beograd,20.13,25.88238505415117
714,Beograd,25.974,28.983954203576623
715,Beograd,21.098,24.038141375862768
716,Beograd,25.942,27.194974967754057
717,Beograd,20.81,22.79826953340861
718,Beograd,14.074,24.57463139781169
719,Beograd,15.782,26.78627323699083
720,Beograd,17.742,24.73507906098268
721,Beograd,10.946,18.49980454625906
722,Beograd,11.12,17.143357007376867
723,Beograd,10.53,18.409954493819587
724,Beograd,11.856,19.57741600651027
725,Beograd,12.92,21.3791886342006
726,Beograd,16.062,21.532376396272845
727,Beograd,13.24,21.48499568994624
728,Beograd,8.75,19.610906030405054
729,Beograd,10.606,21.81511646688368
730,Beograd,12.416,19.8014543217131
731,Beograd,10.394,16.571722450095574
732,Beograd,14.904,19.816516718367684
733,Beograd,10.304,22.256619384814016
734,Beograd,16.112,21.077722062574185
735,Beograd,16.06,21.462799715126557
736,Beograd,18.232,20.713615451294533
737,Beograd,15.63,19.85218138157157
738,Beograd,18.376,22.54068854851093
739,Beograd,17.304,22.852611033933066
740,Beograd,11.272,20.240995055465245
741,Beograd,19.22,21.817420318027708
742,Beograd,13.604,22.66790157703885
743,Beograd,10.922,18.159978285904963
744,Beograd,15.576,20.59272345013093
745,Beograd,17.59,20.43032788331444
746,Beograd,15.016,19.368935903740137
747,Beograd,14.222,19.86183007439028
748,Beograd,10.39,18.512867488201497
749,Beograd,7.482000000000001,19.33721884915613
750,Beograd,11.862,14.586419635058624
751,Beograd,14.896,15.5064755752993
752,Beograd,15.956,21.1970846446719
753,Beograd,23.794,24.14386649059925
754,Beograd,22.882,25.2135085259608
755,Beograd,17.862,24.534790913714623
756,Beograd,18.11,26.56492446877304
757,Beograd,24.962,28.56113258358048
758,Beograd,10.152,20.95328015163829
759,Beograd,17.874,23.854811095346367
760,Beograd,25.048,28.91597508025917
761,Beograd,24.154,21.65862364292369
762,Beograd,14.614,22.501507606787627
763,Beograd,17.772,24.050321942643794
764,Beograd,21.58,25.034252313303885
765,Beograd,20.054,18.20464490888977
766,Beograd,18.814,22.47570598584408
767,Beograd,24.012,23.188390265311075
768,Beograd,20.274,26.65130545245446
769,Beograd,16.532,25.904918744391733
770,Beograd,12.172,15.093683293546215
771,Beograd,11.214,19.88684988920045
772,Beograd,13.862,20.7585789145552
773,Beograd,24.398,25.010886642977237
774,Beograd,25.034,29.02648683340187
775,Beograd,15.236,16.3046740463043
776,Beograd,12.452,18.573129721718672
777,Beograd,10.832,17.51943202408544
778,Beograd,16.436,20.728278135610687
779,Beograd,20.644,26.09797442933279
780,Beograd,22.096,28.157237728633785
781,Beograd,20.844,24.57649332449979
782,Beograd,25.024,29.58985063758418
783,Beograd,14.17,18.17664399036465
784,Beograd,13.036,20.67342433332379
785,Beograd,18.674,24.80413430760178
786,Beograd,16.37,23.8993620886758
787,Beograd,21.414,27.17660060689276
788,Beograd,25.858,27.722056567754464
789,Beograd,24.242,25.359297810319624
790,Beograd,19.476,25.956696362659795
791,Beograd,12.782,22.189942100387785
792,Beograd,18.274,27.855634623211948
793,Beograd,17.984,28.796612580421275
794,Beograd,12.938,18.94774561710249
795,Beograd,19.964,25.46469006112468
796,Beograd,18.73,22.68857192492622
797,Beograd,17.932,23.132735320710765
798,Beograd,22.78,26.016143474049
799,Beograd,26.03,30.85735469391092
800,Beograd,24.994,29.00005534041401
801,Beograd,20.664,27.084980718821065
802,Beograd,22.998,28.688914704242645
803,Beograd,26.568,26.21512086988432
804,Beograd,17.794,21.208266585833076
805,Beograd,12.8,19.578503063565737
806,Beograd,13.61,23.58042214103071
807,Beograd,15.95,20.06194891479539
808,Beograd,10.434,15.832152904197695
809,Beograd,12.622,21.594656816509374
810,Beograd,19.868,25.906860400625053
811,Beograd,23.674,26.43423270555357
812,Beograd,21.688,27.51437054773415
813,Beograd,15.104,21.755763647031355
814,Beograd,10.208,16.8173759955087
815,Beograd,12.51,21.18875628896729
816,Beograd,16.916,23.454719427817075
817,Beograd,15.568,22.111684681341963
818,Beograd,11.93,26.95928938484352
819,Beograd,12.362,27.602878599093007
820,Beograd,24.512,25.676164560875264
821,Beograd,14.438,20.57892808957437
822,Beograd,8.774,23.290819940604077
823,Beograd,17.874,23.852374058242887
824,Beograd,20.554,25.249766841880746
825,Beograd,18.932,25.007947011892952
826,Beograd,21.216,25.2258028928868
827,Beograd,21.894,30.725082652623293
828,Beograd,16.688,25.90899052797396
829,Beograd,28.266,27.68252393109177
830,Beograd,27.054,27.406978984145344
831,Beograd,31.164,34.20186217125633
832,Beograd,27.262,32.689934707577315
833,Beograd,30.854,34.37990222633616
834,Beograd,34.33,34.947134167426896
835,Beograd,31.864,31.04530607343891
836,Beograd,23.384,29.93248502864561
837,Beograd,26.766,32.6600235047885
838,Beograd,32.264,25.631719946029225
839,Beograd,29.614,26.21550197951441
840,Beograd,26.764,28.54537237230798
841,Beograd,23.606,26.986674672855717
842,Beograd,22.378,29.050344925358655
843,Beograd,19.606,27.63932238374586
844,Beograd,20.264,24.07022993923673
845,Beograd,16.164,22.86906591479916
846,Beograd,7.37,16.78595828979499
847,Beograd,10.586,19.6586648189068
848,Beograd,9.775,17.429597498267732
849,Beograd,9.996,17.83714885000354
850,Beograd,11.408,18.505978335917007
851,Beograd,14.15,20.582052397755582
852,Beograd,10.0325,24.51314056573623
853,Beograd,11.1675,29.03095924001277
854,Beograd,15.172,26.249288276629443
855,Beograd,22.454,25.37952086425863
856,Beograd,17.382,28.49161097480504
857,Beograd,15.154,21.93308484552056
858,Beograd,9.41,17.614877459519846
859,Beograd,16.098,26.545411517817907
860,Beograd,23.26,29.131955779925377
861,Beograd,25.136,36.63852920798157
862,Beograd,13.885,21.119253926979194
863,Beograd,6.31,16.724099652226187
864,Beograd,11.166,24.894275868021182
865,Beograd,9.038,20.57067107655041
866,Beograd,14.784,31.039592643435228
867,Beograd,16.448,32.14760859203168
868,Beograd,22.486,37.47246060099162
869,Beograd,32.876,41.06926769758383
870,Beograd,29.604,39.89958931701725
871,Beograd,21.088,34.103838944597534
872,Beograd,45.62,51.96915501559257
873,Beograd,69.238,68.96864920056652
874,Beograd,62.86800000000001,57.62557327074575
875,Beograd,33.896,40.21302918707112
876,Beograd,23.788,37.47246060099162
877,Beograd,15.23,30.8182872467143
878,Beograd,23.02,41.19127706611386
879,Beograd,28.336,41.30263866170021
880,Beograd,16.742,31.039592643435228
881,Beograd,18.114,28.81902173153924
882,Beograd,25.708,41.06926769758383
883,Beograd,44.676,52.5052579562674
884,Beograd,51.416,62.37845868985125
885,Beograd,30.746,41.30263866170021
886,Beograd,15.916,29.56502249354927
887,Beograd,22.56,32.753089326126336
888,Beograd,41.992,55.36235091396565
889,Beograd,38.328,60.68426608514476
890,Beograd,20.758,43.365319061935054
891,Beograd,18.332,36.72382507463567
892,Beograd,12.966,30.17679743376648
893,Beograd,26.944,37.23031174875669
894,Beograd,52.166,52.28937760897586
895,Beograd,39.794,54.74119097389981
896,Beograd,36.938,52.5052579562674
897,Beograd,51.41799999999999,54.628415483282325
898,Beograd,30.86999999999999,39.85195870784904
899,Beograd,31.922,53.69447503694163
900,Beograd,19.286,33.76512372894056
901,Beograd,20.682,33.95433243133619
902,Beograd,15.968,30.91388465674553
903,Beograd,29.654,48.7973629287218
904,Beograd,40.878,58.229743572771056
905,Beograd,48.646,61.69586336844752
906,Beograd,35.174,54.34670913294539
907,Beograd,27.454,48.74205299500011
908,Beograd,31.482,49.38931615745059
909,Beograd,32.938,46.511041098695735
910,Beograd,19.862,35.017850438388336
911,Beograd,39.81,61.69749711306843
912,Beograd,46.882,57.25775247772109
913,Beograd,29.0,37.64479719207738
914,Beograd,21.872,30.03329407675508
915,Beograd,16.884,27.54501499881621
916,Beograd,19.138,33.33362509992686
917,Beograd,14.472,30.25714813636933
918,Beograd,8.94,21.042209026269013
919,Beograd,11.724,28.5347918323925
920,Beograd,9.132,21.48321466563573
921,Beograd,27.812,41.49713024996503
922,Beograd,36.504,52.831285676627765
923,Beograd,27.138,47.35144123524148
924,Beograd,24.608,47.1920158357112
925,Beograd,23.64,52.38533274783169
926,Beograd,81.022,73.31257217077719
927,Beograd,38.056,59.26251689103444
928,Beograd,42.712,61.69586336844752
929,Beograd,36.9,54.65953910914399
930,Beograd,24.186,42.82725884630952
931,Beograd,45.5175,60.96361115230885
932,Beograd,84.0075,64.96924581904219
933,Beograd,52.2775,45.90119091157806
934,Beograd,17.77,26.96132159888124
935,Beograd,17.3,26.63675012998136
936,Beograd,12.435,23.90131263876147
937,Beograd,11.29,23.90947200480995
938,Beograd,12.7875,28.256166830624338
939,Beograd,26.2275,29.05660844574579
940,Beograd,31.23,32.80179318033154
941,Beograd,29.7975,53.90923003274336
942,Beograd,48.6875,69.12189822416707
3561,Beograd,33.605,44.17069675062492
3562,Beograd,17.7725,30.25714813636933
3563,Beograd,18.875,23.1688938671298
3564,Beograd,14.905,25.700232398066817
3565,Beograd,39.3225,42.155745387717786
3566,Beograd,26.5425,32.725053166132405
3567,Beograd,19.25,31.752956802905967
3568,Beograd,18.13,27.910697180860858
3569,Beograd,39.7825,52.02209260663391
3570,Beograd,31.8275,35.216521294801964
3571,Beograd,40.1475,41.51480901075604
3572,Beograd,48.865,58.825342146720814
3573,Beograd,46.575,58.14506559847529
3574,Beograd,24.81,28.30557165954469
3575,Beograd,22.1375,31.821781475263155
3576,Beograd,30.695,45.22022933479524
3577,Beograd,29.6075,39.14235072102715
3578,Beograd,43.9825,52.61461205952508
3579,Beograd,40.575,50.52937405037789
3580,Beograd,32.9,36.15670823970839
3581,Beograd,23.5375,38.4492815675457
3582,Beograd,20.9525,33.893920651454906
3583,Beograd,17.215,28.87050844297221
3584,Beograd,10.375,22.66299816618949
3585,Beograd,14.3875,25.89669950086903
3586,Beograd,24.65,30.82812493226618
3587,Beograd,25.0375,33.329960589139354
3588,Beograd,29.8375,43.71685217949656
3589,Beograd,33.23,30.615477472996663
3590,Beograd,24.0975,30.650488994588923
3591,Beograd,28.5975,32.64774705851774
3592,Beograd,32.5575,37.77615019776312
3593,Beograd,63.28,69.97964580896011
3594,Beograd,65.03999999999999,54.628415483282325
3595,Beograd,31.245,32.38750034489382
3596,Beograd,66.4675,57.2565334851756
3597,Beograd,90.55,68.90501792035158
3598,Beograd,39.295,35.21551332131224
3599,Beograd,20.4525,26.1012580478032
3600,Beograd,24.1325,26.84991407721118
3601,Beograd,33.92749999999999,33.906719363746376
3602,Beograd,29.7,34.16549627179351
3603,Beograd,20.9325,41.54896978545784
3604,Beograd,29.34249999999999,45.49575685045245
3605,Beograd,37.22499999999999,48.960114953761526
3606,Beograd,28.4625,39.476103104570285
3607,Beograd,46.655,51.815710321543335
3608,Beograd,53.1175,45.67342980494813
3609,Beograd,45.9925,39.00058924841814
3610,Beograd,54.815,53.18310452185257
3611,Beograd,60.855,56.59954238262884
3612,Beograd,34.685,46.95847371509919
3613,Beograd,68.6075,69.28924567803949
3614,Beograd,74.42,68.96864920056652
3615,Beograd,87.6175,84.4061320272911
3616,Beograd,105.665,84.4061320272911
3617,Beograd,112.09,76.34144272926709
3618,Beograd,60.58,49.20599977034154
3619,Beograd,30.7625,45.25270824948142
3620,Beograd,51.24,56.48317576058101
3621,Beograd,54.71,60.68958482524916
3622,Beograd,66.95,57.70237391118868
3623,Beograd,66.69999999999999,62.20189251517844
3624,Beograd,50.085,38.60596471916564
3625,Beograd,18.74,29.851800000589822
3626,Beograd,54.9075,57.86242011844075
3627,Beograd,57.45,60.96096427590372
3628,Beograd,29.6525,39.89907115788507
3629,Beograd,30.4275,35.65996284036584
3630,Beograd,50.10249999999999,52.66898087330989
3631,Beograd,37.4525,38.8139083509831
3632,Beograd,32.17749999999999,37.63112313684165
3633,Beograd,13.995,29.86820352246889
3634,Beograd,13.5775,22.69688477408085
3635,Beograd,18.65,30.051020107169705
3636,Beograd,18.4475,29.63930411167529
3637,Beograd,19.2025,30.65615853980947
3638,Beograd,28.1675,41.92802294786182
3639,Beograd,40.145,51.94954032802469
3640,Beograd,35.7925,48.39642786879385
3641,Beograd,26.64,35.66985813425612
3642,Beograd,15.775,31.99732708756232
3643,Beograd,21.6725,29.693803287172678
3644,Beograd,41.04499999999999,50.38025262184348
3645,Beograd,58.535,56.9856624025662
3646,Beograd,54.7225,54.09977844543215
3647,Beograd,16.535,34.345826282807366
3648,Beograd,34.77,47.88955776894162
3649,Beograd,45.5825,46.78489612498654
3650,Beograd,46.955,46.31868043583831
3651,Beograd,49.0475,46.031384714180405
3652,Beograd,39.03,34.39621243579358
3653,Beograd,20.595,25.8475228720308
3654,Beograd,13.9025,24.56940420183216
3655,Beograd,21.595,36.39098903594977
3656,Beograd,20.1,25.768824332768304
3657,Beograd,13.93,23.06839191255404
3658,Beograd,15.8375,29.28634581849552
3659,Beograd,24.6775,40.26100758989613
3660,Beograd,22.61,40.58355152761175
3661,Beograd,26.4525,39.09767885391491
3662,Beograd,33.395,38.458222922025605
3663,Beograd,21.7025,27.07465593496365
3664,Beograd,10.845,22.923724710153984
3665,Beograd,17.3925,28.49304604662965
3666,Beograd,24.84,32.75646515317504
3667,Beograd,29.305,32.552668212638736
3668,Beograd,24.3675,30.94019846171773
3669,Beograd,32.01,41.142700966986354
3670,Beograd,27.0875,32.01906934179105
3671,Beograd,27.485,31.99195994883328
3672,Beograd,22.5725,29.99269892852916
3673,Beograd,24.045,30.656640708082996
3674,Beograd,30.0575,33.531169967547854
3675,Beograd,29.2075,37.10667562694102
3676,Beograd,23.71,30.252295347746745
3677,Beograd,20.1225,30.36519380605559
3678,Beograd,23.83,30.028205785098308
3679,Beograd,16.4425,26.22168570191338
3680,Beograd,15.53,25.60051121004544
3681,Beograd,25.52,23.863838699758634
3682,Beograd,18.3875,23.43826067690464
3683,Beograd,11.1125,24.63472657722308
3684,Beograd,15.6975,27.380427293000384
3685,Beograd,20.6125,27.660849650367183
3686,Beograd,12.11,24.06634490391906
3687,Beograd,12.445,22.799001529446542
3688,Beograd,12.345,23.000060949522737
3689,Beograd,13.155,26.792141595204363
3690,Beograd,12.65,26.74211359246612
3691,Beograd,14.09,26.479591160009832
3692,Beograd,14.7625,20.466257762321263
3693,Beograd,8.862499999999999,18.52966629242791
3694,Beograd,7.0675,19.53936819010935
3695,Beograd,14.305,24.61574356059277
3696,Beograd,11.09,22.657740764818467
3697,Beograd,8.8275,18.56329989891402
3698,Beograd,8.0225,21.41254585160128
3699,Beograd,12.345,19.985303925213696
3700,Beograd,8.162500000000001,15.328948182530564
3701,Beograd,10.2025,22.17266024050952
3702,Beograd,9.53,24.06634490391906
3703,Beograd,8.795,23.311121773754643
3704,Beograd,9.18,20.276022002593034
3705,Beograd,14.6,23.77297915979685
3706,Beograd,6.31,21.29438902821872
3707,Beograd,11.815,23.17152331180662
3708,Beograd,10.8025,20.150490704263497
3709,Beograd,9.3625,22.56240480766871
3710,Beograd,6.915,23.0932658927608
3711,Beograd,6.795,17.283515075511993
3712,Beograd,11.95,19.076912122824165
3713,Beograd,15.0725,23.312177449890225
3714,Beograd,17.1375,23.926519062238096
3715,Beograd,21.5475,25.925615526069205
3716,Beograd,20.125,24.921289558241856
3717,Beograd,19.0475,23.71454485881172
3718,Beograd,19.4,25.391416174681044
3719,Beograd,19.07,26.64164141812966
3720,Beograd,21.21666666666667,27.28494142094389
3721,Beograd,21.61,24.558661604123337
3722,Beograd,16.44333333333333,22.920120529763235
3723,Beograd,13.55,21.959032347465666
3724,Beograd,10.30333333333333,19.271357617373937
3725,Beograd,8.366666666666667,20.172904068126197
3726,Beograd,7.859999999999999,20.70780194375075
3727,Beograd,11.54,26.013363492235342
3728,Beograd,13.31666666666667,25.580024840799265
3729,Beograd,13.65666666666667,27.608776862062065
3730,Beograd,12.12333333333333,24.840663616039585
3731,Beograd,8.103333333333333,25.31197914849037
3732,Beograd,24.83333333333333,20.491981193678416
3733,Beograd,18.08,25.505313689160072
3734,Beograd,22.94666666666667,26.82893269799612
3735,Beograd,28.63,32.40696358318191
3736,Beograd,48.38333333333333,30.602836802925623
3737,Beograd,26.98333333333333,21.54779831254084
3738,Beograd,12.85,17.20010777313086
3739,Beograd,15.46333333333333,19.208911761707466
3740,Beograd,18.16666666666667,24.223151880717964
3741,Beograd,27.05333333333333,27.33177648815931
3742,Beograd,30.83,28.41607186046541
3743,Beograd,35.36,31.706262942906527
3744,Beograd,31.64,32.89116274181587
3745,Beograd,32.11000000000001,28.076574591781345
3746,Beograd,28.82666666666667,25.97164821518622
3747,Beograd,28.21,31.47347592088093
3748,Beograd,33.46333333333333,34.650706308519574
3749,Beograd,34.46,36.04081234732294
3750,Beograd,32.25333333333334,31.96020529891586
3751,Beograd,31.05,27.25782120231805
3752,Beograd,28.38,19.93066704674464
3753,Beograd,27.01333333333333,20.4381221006064
3754,Beograd,17.64666666666666,20.24129224630346
3755,Beograd,18.71333333333333,18.57103173310976
3756,Beograd,23.32666666666667,20.02969416135316
3757,Beograd,21.83666666666666,22.07508013630455
3758,Beograd,22.67666666666667,24.10521369136297
3759,Beograd,28.21666666666667,28.1208138817876
3760,Beograd,34.98999999999999,33.93529326053237
3761,Beograd,20.41,27.21359743196729
3762,Beograd,24.84333333333333,27.42643928754889
3763,Beograd,33.46333333333334,30.633581226393957
3764,Beograd,43.96333333333333,30.59043802447708
3765,Beograd,37.56,28.960502022384087
3766,Beograd,31.88,28.07405356584855
3767,Beograd,30.1975,27.750062938529865
3768,Beograd,24.04,30.81025031860708
3769,Beograd,14.605,22.771519872737404
3770,Beograd,20.39,25.13788076380993
3771,Beograd,23.6925,28.74947620837754
3772,Beograd,24.0775,20.036398733427863
3773,Beograd,8.612499999999999,21.224436246491365
3774,Beograd,14.21,23.574325014633875
3775,Beograd,23.6,37.04958677981944
3776,Beograd,23.86,31.56501056365275
3777,Beograd,22.3725,27.952450372256692
3778,Beograd,25.6,31.116740990287383
3779,Beograd,18.385,27.803785421919216
3780,Beograd,30.545,32.56732544425851
3781,Beograd,37.0575,34.66591156467678
3782,Beograd,27.8675,33.908574447914035
3783,Beograd,30.2425,35.20724012119335
3784,Beograd,28.5,21.932906485151182
3785,Beograd,15.2325,22.29596009115913
3786,Beograd,18.7625,22.85459582365509
3787,Beograd,22.95,24.838708622691275
3788,Beograd,23.5525,25.34216939367389
3789,Beograd,20.545,26.72655230791998
3790,Beograd,29.17666666666667,28.974877414693367
3791,Beograd,13.25333333333333,17.584738834762994
3792,Beograd,14.9875,16.425802461181878
3793,Beograd,25.0925,25.07081969720807
3794,Beograd,24.375,32.77929284396981
3795,Beograd,30.565,36.98403002279877
3796,Beograd,32.7375,37.37226094179454
3797,Beograd,48.3625,50.66047134399383
3798,Beograd,56.785,51.82630785244228
3799,Beograd,54.5225,50.66047134399383
